step,wall_time,vx_cmd,vy_cmd,vyaw_cmd,vx_act,vy_act,vyaw_act
267,1790037847.5889862,0.0,0.0,0.0,0.002689477987587452,-0.00017046055290848017,0.03716180846095085
268,1790037847.5977511,0.0,0.0,0.0,0.002630250295624137,-0.0001916481414809823,0.03721636161208153
269,1790037847.606421,0.0,0.0,0.0,0.0026120352558791637,-0.000210478319786489,0.03714131936430931
270,1790037847.6151478,0.0,0.0,0.0,0.0026424224488437176,-0.0001959191868081689,0.03718702495098114
271,1790037847.6240013,0.0,0.0,0.0,0.0026360885240137577,-0.00022655632346868515,0.03724322468042374
272,1790037847.6330094,0.0,0.0,0.0,0.002623195294290781,-0.0001565823331475258,0.03716891258955002
273,1790037847.6427138,0.0,0.0,0.0,0.002651221351698041,-0.0002213993575423956,0.03728267550468445
274,1790037847.65148,0.0,0.0,0.0,0.002654685638844967,-0.0002542149741202593,0.03700695186853409
275,1790037847.6601186,0.0,0.0,0.0,0.0026459768414497375,-0.000267559546045959,0.037152260541915894
276,1790037847.6696272,0.0,0.0,0.0,0.0026325832586735487,-0.00029492576140910387,0.03715796023607254
277,1790037847.6784117,0.0,0.0,0.0,0.0025919852778315544,-0.000235610525123775,0.03727918863296509
278,1790037847.6880412,0.0,0.0,0.0,0.0026513920165598392,-0.0002104142913594842,0.03732368350028992
279,1790037847.6968744,0.0,0.0,0.0,0.0026239354629069567,-0.00021437241230159998,0.03706490248441696
280,1790037847.7056172,0.0,0.0,0.0,0.0026373453438282013,-0.00019061332568526268,0.03718796372413635
281,1790037847.7144809,0.0,0.0,0.0,0.0026217158883810043,-0.00018865731544792652,0.037100981920957565
282,1790037847.7234128,0.0,0.0,0.0,0.0026543475687503815,-0.00022052833810448647,0.03739564120769501
283,1790037847.7324243,0.0,0.0,0.0,0.0026256018318235874,-0.00021230580750852823,0.037347134202718735
284,1790037847.7414587,0.0,0.0,0.0,0.0026981837581843138,-0.000236684107221663,0.037332020699977875
285,1790037847.750654,0.0,0.0,0.0,0.0026478408835828304,-0.00026613869704306126,0.037332743406295776
286,1790037847.7600822,0.0,0.0,0.0,0.0026344209909439087,-0.000190825667232275,0.037079017609357834
287,1790037847.7688916,0.0,0.0,0.0,0.00265497830696404,-0.00021113012917339802,0.037099987268447876
288,1790037847.7776244,0.0,0.0,0.0,0.0026057646609842777,-0.00018752762116491795,0.03735106438398361
289,1790037847.7863967,0.0,0.0,0.0,0.0026617334224283695,-0.00018986430950462818,0.03741743788123131
290,1790037847.7953293,0.0,0.0,0.0,0.0026871978770941496,-0.00017185683827847242,0.03712444379925728
291,1790037847.8048542,0.0,0.0,0.0,0.0026409560814499855,-0.00016767496708780527,0.03723960369825363
292,1790037847.8149016,0.0,0.0,0.0,0.002676366362720728,-0.0002176179550588131,0.0373966284096241
293,1790037847.8247607,0.0,0.0,0.0,0.002673737471923232,-0.0002137250266969204,0.03731073811650276
294,1790037847.8338869,0.0,0.0,0.0,0.0026197577826678753,-0.00019210204482078552,0.03725380823016167
295,1790037847.8427417,0.0,0.0,0.0,0.0026390831917524338,-0.0002037198282778263,0.03742791712284088
296,1790037847.852216,0.0,0.0,0.0,0.002622743835672736,-0.00020490086171776056,0.037153467535972595
297,1790037847.8610408,0.0,0.0,0.0,0.002657489851117134,-0.0002538511762395501,0.03725879266858101
298,1790037847.8709023,0.0,0.0,0.0,0.0026501179672777653,-0.0002458518138155341,0.03738005831837654
299,1790037847.8796906,0.0,0.0,0.0,0.0026156422682106495,-0.0002194246044382453,0.03706590458750725
300,1790037847.8883736,0.0,0.0,0.0,0.002644818741828203,-0.0002021193504333496,0.037172071635723114
301,1790037847.89724,0.0,0.0,0.0,0.0026064636185765266,-0.00018662074580788612,0.03702376410365105
302,1790037847.9061358,0.0,0.0,0.0,0.002647087909281254,-0.0002666632644832134,0.03744259476661682
303,1790037847.915733,0.0,0.0,0.0,0.002629225142300129,-0.0002598247956484556,0.03705267980694771
304,1790037847.925506,0.0,0.0,0.0,0.002619198989123106,-0.0002692935522645712,0.037339743226766586
305,1790037847.9346306,0.0,0.0,0.0,0.0026531999465078115,-0.00025866227224469185,0.03738787770271301
306,1790037847.943662,0.0,0.0,0.0,0.0026306817308068275,-0.00019547820556908846,0.03762107715010643
307,1790037847.9526389,0.0,0.0,0.0,0.0026372666470706463,-0.00020448595751076937,0.03728639706969261
308,1790037847.9616308,0.0,0.0,0.0,0.002619563601911068,-0.0002005663700401783,0.0370875708758831
309,1790037847.9706762,0.0,0.0,0.0,0.002627788810059428,-0.00018782506231218576,0.03723815828561783
310,1790037847.9800453,0.0,0.0,0.0,0.0026277736760675907,-0.00017665268387645483,0.03735867142677307
311,1790037847.989722,0.0,0.0,0.0,0.002630965318530798,-0.00018716708291321993,0.037292420864105225
312,1790037847.9985716,0.0,0.0,0.0,0.0026700799353420734,-0.00018720782827585936,0.03724345937371254
313,1790037848.0074708,0.0,0.0,0.0,0.0026205657050013542,-0.0002222058828920126,0.03734580799937248
314,1790037848.0164096,0.0,0.0,0.0,0.0026044524274766445,-0.00022063904907554388,0.037392452359199524
315,1790037848.0253994,0.0,0.0,0.0,0.0026420149952173233,-0.00020162737928330898,0.03724464401602745
316,1790037848.0347588,0.0,0.0,0.0,0.002684975042939186,-0.0001847733510658145,0.03721107169985771
317,1790037848.0435553,0.0,0.0,0.0,0.00267675518989563,-0.00023802497889846563,0.03738440200686455
318,1790037848.0522864,0.0,0.0,0.0,0.0026404312811791897,-0.00024018902331590652,0.03740354999899864
319,1790037848.0610967,0.0,0.0,0.0,0.0026366030797362328,-0.00020133797079324722,0.037235066294670105
320,1790037848.0697582,0.0,0.0,0.0,0.0026713821571320295,-0.00019123090896755457,0.037308219820261
321,1790037848.0785575,0.0,0.0,0.0,0.0026989723555743694,-0.00021762133110314608,0.03724334016442299
322,1790037848.088117,0.0,0.0,0.0,0.0026645108591765165,-0.0002733486471697688,0.037363193929195404
323,1790037848.096933,0.0,0.0,0.0,0.002639302983880043,-0.00021882960572838783,0.037278518080711365
324,1790037848.1058526,0.0,0.0,0.0,0.0026265839114785194,-0.00019092042930424213,0.03725608438253403
325,1790037848.1149356,0.0,0.0,0.0,0.002655625343322754,-0.0001846009399741888,0.03709593042731285
326,1790037848.1238127,0.0,0.0,0.0,0.00265403650701046,-0.00018640619236975908,0.03730790689587593
327,1790037848.1333318,0.0,0.0,0.0,0.0026077856309711933,-0.00020807061810046434,0.03742820397019386
328,1790037848.1420596,0.0,0.0,0.0,0.0026804173830896616,-0.0002483698772266507,0.037432711571455
329,1790037848.1507454,0.0,0.0,0.0,0.0026759447064250708,-0.000245208153501153,0.0374082550406456
330,1790037848.1594348,0.0,0.0,0.0,0.002689072862267494,-0.0002232678234577179,0.037242308259010315
331,1790037848.168002,0.0,0.0,0.0,0.0027012804057449102,-0.00017792056314647198,0.03721623122692108
332,1790037848.1766644,0.0,0.0,0.0,0.002659218618646264,-0.00023494858760386705,0.037447791546583176
333,1790037848.185425,0.0,0.0,0.0,0.0025906898081302643,-0.00019234372302889824,0.03710687905550003
334,1790037848.194531,0.0,0.0,0.0,0.002622811356559396,-0.00023329362738877535,0.037177447229623795
335,1790037848.2039554,0.0,0.0,0.0,0.0025803891476243734,-0.00029700237791985273,0.037444598972797394
336,1790037848.2130044,0.0,0.0,0.0,0.002605360234156251,-0.0001700902357697487,0.03737695515155792
337,1790037848.2217925,0.0,0.0,0.0,0.0026380347553640604,-0.0002355106407776475,0.03734513372182846
338,1790037848.230669,0.0,0.0,0.0,0.002606868278235197,-0.00021370197646319866,0.03711335361003876
339,1790037848.2395473,0.0,0.0,0.0,0.0026104773860424757,-0.00019634864293038845,0.03707610443234444
340,1790037848.2481847,0.0,0.0,0.0,0.0025938167236745358,-0.00018462282605469227,0.036986105144023895
341,1790037848.2569144,0.0,0.0,0.0,0.0026878644712269306,-0.00019583373796194792,0.03718593716621399
342,1790037848.2659755,0.0,0.0,0.0,0.002655858639627695,-0.00023136544041335583,0.03709486871957779
343,1790037848.2755373,0.0,0.0,0.0,0.002672496484592557,-0.00027271476574242115,0.03722437098622322
344,1790037848.2842848,0.0,0.0,0.0,0.0026554178912192583,-0.00024980714078992605,0.03748949617147446
345,1790037848.2930303,0.0,0.0,0.0,0.00259968638420105,-0.0002467014128342271,0.03731909021735191
346,1790037848.3020039,0.0,0.0,0.0,0.0026636540424078703,-0.0002273241989314556,0.03719957172870636
347,1790037848.3107297,0.0,0.0,0.0,0.0025986717082560062,-0.00020974921062588692,0.03722866624593735
348,1790037848.3194263,0.0,0.0,0.0,0.0026179333217442036,-0.00020600936841219664,0.037461619824171066
349,1790037848.3282194,0.0,0.0,0.0,0.002625434659421444,-0.00021066516637802124,0.03734644129872322
350,1790037848.3369057,0.0,0.0,0.0,0.0026371534913778305,-0.0002008217852562666,0.037469282746315
351,1790037848.3456016,0.0,0.0,0.0,0.00268585910089314,-0.00021045457106083632,0.03724850341677666
352,1790037848.3550441,0.0,0.0,0.0,0.002682078629732132,-0.00021074211690574884,0.037280794233083725
353,1790037848.3637261,0.0,0.0,0.0,0.0026839557103812695,-0.00014380714856088161,0.037037815898656845
354,1790037848.3738806,0.0,0.0,0.0,0.0026258802972733974,-0.00023200595751404762,0.03744342550635338
355,1790037848.3826902,0.0,0.0,0.0,0.0026458781212568283,-0.0002586123300716281,0.03731367364525795
356,1790037848.3915722,0.0,0.0,0.0,0.002646778244525194,-0.00026902800891548395,0.037284139543771744
357,1790037848.4003088,0.0,0.0,0.0,0.002642296254634857,-0.0002639872254803777,0.03732043504714966
358,1790037848.4092572,0.0,0.0,0.0,0.002694827038794756,-0.0002865414135158062,0.037037841975688934
359,1790037848.4185536,0.0,0.0,0.0,0.0026362468488514423,-0.0001827320083975792,0.03690679743885994
360,1790037848.4280653,0.0,0.0,0.0,0.0026283138431608677,-0.0002147624036297202,0.03736938163638115
361,1790037848.437094,0.0,0.0,0.0,0.0026732347905635834,-0.00019024289213120937,0.037345949560403824
362,1790037848.4458256,0.0,0.0,0.0,0.002639405895024538,-0.000156056834384799,0.037243034690618515
363,1790037848.454563,0.0,0.0,0.0,0.002658350858837366,-0.00019700767006725073,0.037443675100803375
364,1790037848.4632397,0.0,0.0,0.0,0.002630805829539895,-0.00018910318613052368,0.03733280301094055
365,1790037848.472074,0.0,0.0,0.0,0.0026510758325457573,-0.00016776192933321,0.03720735013484955
366,1790037848.4809573,0.0,0.0,0.0,0.0026463845279067755,-0.00020415137987583876,0.037314411252737045
367,1790037848.4899065,0.0,0.0,0.0,0.002611342817544937,-0.00017817399930208921,0.037402018904685974
368,1790037848.498801,0.0,0.0,0.0,0.002627673791721463,-0.0001959274522960186,0.03746497631072998
369,1790037848.5077515,0.0,0.0,0.0,0.0026446760166436434,-0.00020224170293658972,0.03724732622504234
370,1790037848.5168245,0.0,0.0,0.0,0.0026432154700160027,-0.0002259562024846673,0.0373946912586689
371,1790037848.5267396,0.0,0.0,0.0,0.0026695854030549526,-0.0002040482359007001,0.03725240007042885
372,1790037848.5362248,0.0,0.0,0.0,0.0026198590639978647,-0.0002370700240135193,0.037096891552209854
373,1790037848.5458663,0.0,0.0,0.0,0.002675752155482769,-0.00027124490588903427,0.037256207317113876
374,1790037848.5545647,0.0,0.0,0.0,0.002615315606817603,-0.0001992705510929227,0.03719346597790718
375,1790037848.5634458,0.0,0.0,0.0,0.002615502569824457,-0.00021092290990054607,0.037214066833257675
376,1790037848.5722866,0.0,0.0,0.0,0.002612448064610362,-0.00022842746693640947,0.037197694182395935
377,1790037848.58098,0.0,0.0,0.0,0.0026323101483285427,-0.00023173808585852385,0.03742014244198799
378,1790037848.5897272,0.0,0.0,0.0,0.0026812651194632053,-0.00026592821814119816,0.037355441600084305
379,1790037848.598734,0.0,0.0,0.0,0.0026252963580191135,-0.00023551599588245153,0.037417348474264145
380,1790037848.6077008,0.0,0.0,0.0,0.0026562900748103857,-0.00018446985632181168,0.037402667105197906
381,1790037848.6170464,0.0,0.0,0.0,0.0026797268074005842,-0.0002142536686733365,0.037340197712183
382,1790037848.6266658,0.0,0.0,0.0,0.002609519986435771,-0.00014861044473946095,0.037176795303821564
383,1790037848.635579,0.0,0.0,0.0,0.002671570982784033,-0.00025359110441058874,0.037366464734077454
384,1790037848.6444921,0.0,0.0,0.0,0.002656002528965473,-0.000268660020083189,0.03728620335459709
385,1790037848.6541965,0.0,0.0,0.0,0.002682727761566639,-0.00025310786440968513,0.037299685180187225
386,1790037848.6632464,0.0,0.0,0.0,0.0026576053351163864,-0.0002531294012442231,0.037163056433200836
387,1790037848.6726897,0.0,0.0,0.0,0.00267220800742507,-0.00019945751409977674,0.03731035441160202
388,1790037848.6814675,0.0,0.0,0.0,0.0026289462111890316,-0.00027888466138392687,0.03745526075363159
389,1790037848.690548,0.0,0.0,0.0,0.002559431828558445,-0.00019348436035215855,0.03715643659234047
390,1790037848.6992893,0.0,0.0,0.0,0.00266862940043211,-0.0002655562711879611,0.037228431552648544
391,1790037848.7079597,0.0,0.0,0.0,0.002632605377584696,-0.0002458043163642287,0.03734965622425079
392,1790037848.7167385,0.0,0.0,0.0,0.002614822005853057,-0.00019281881395727396,0.03740689903497696
393,1790037848.725496,0.0,0.0,0.0,0.0026571720372885466,-0.00020933954510837793,0.0373833030462265
394,1790037848.7342064,0.0,0.0,0.0,0.0026866067200899124,-0.0002146918559446931,0.03736156225204468
395,1790037848.7430563,0.0,0.0,0.0,0.002713847206905484,-0.0001977479550987482,0.037155311554670334
396,1790037848.7518606,0.0,0.0,0.0,0.0026968703605234623,-0.00023116893135011196,0.03723091259598732
397,1790037848.7605875,0.0,0.0,0.0,0.002639993093907833,-0.00021262757945805788,0.037190522998571396
398,1790037848.769344,0.0,0.0,0.0,0.002637636847794056,-0.00019018386956304312,0.037517063319683075
399,1790037848.7780235,0.0,0.0,0.0,0.0026623771991580725,-0.00017871707677841187,0.03723371773958206
400,1790037848.78779,0.0,0.0,0.0,0.002646361943334341,-0.00018335855565965176,0.037002794444561005
401,1790037848.7965734,0.0,0.0,0.0,0.0026340694166719913,-0.0002480085240676999,0.03727929666638374
402,1790037848.8053203,0.0,0.0,0.0,0.0026591841597110033,-0.00026671693194657564,0.03719493746757507
403,1790037848.8141136,0.0,0.0,0.0,0.002633817493915558,-0.00020520389080047607,0.037318259477615356
404,1790037848.8228557,0.0,0.0,0.0,0.002632769290357828,-0.0002116374671459198,0.037212155759334564
405,1790037848.8318605,0.0,0.0,0.0,0.002668514847755432,-0.00024303945247083902,0.03723984956741333
406,1790037848.8412342,0.0,0.0,0.0,0.0026239189319312572,-0.00019461708143353462,0.03719994053244591
407,1790037848.8500617,0.0,0.0,0.0,0.002648513298481703,-0.00020826992113143206,0.037239231169223785
408,1790037848.8592143,0.0,0.0,0.0,0.0026502921245992184,-0.00021517393179237843,0.03727659210562706
409,1790037848.8681128,0.0,0.0,0.0,0.002645231783390045,-0.0001911964500322938,0.0372927188873291
410,1790037848.8773904,0.0,0.0,0.0,0.0026472199242562056,-0.00019091239664703608,0.037365060299634933
411,1790037848.8861697,0.0,0.0,0.0,0.002636924386024475,-0.00020709109958261251,0.03734099864959717
412,1790037848.8949666,0.0,0.0,0.0,0.002635898534208536,-0.00020987738389521837,0.0373995304107666
413,1790037848.9038491,0.0,0.0,0.0,0.002652827650308609,-0.00020975421648472548,0.0373549610376358
414,1790037848.9125953,0.0,0.0,0.0,0.0026360175106674433,-0.00022081006318330765,0.03716373071074486
415,1790037848.9214604,0.0,0.0,0.0,0.0026391176506876945,-0.0002042946871370077,0.03708831965923309
416,1790037848.9303772,0.0,0.0,0.0,0.0026595748495310545,-0.0001880772178992629,0.03714532032608986
417,1790037848.939182,0.0,0.0,0.0,0.002657533623278141,-0.00018804497085511684,0.037131767719984055
418,1790037848.947914,0.0,0.0,0.0,0.0026381583884358406,-0.0002025783760473132,0.03723883628845215
419,1790037848.9584708,0.0,0.0,0.0,0.0026358608156442642,-0.00021451362408697605,0.03749712556600571
420,1790037848.9674866,0.0,0.0,0.0,0.0026437975466251373,-0.00020454777404665947,0.037335105240345
421,1790037848.9768252,0.0,0.0,0.0,0.0026367460377514362,-0.00019905052613466978,0.03727986291050911
422,1790037848.9860163,0.0,0.0,0.0,0.002625043038278818,-0.0002414769260212779,0.03746061772108078
423,1790037848.995292,0.0,0.0,0.0,0.002656996948644519,-0.0002511407947167754,0.03738579526543617
424,1790037849.0042017,0.0,0.0,0.0,0.00266911624930799,-0.000255739432759583,0.03734075278043747
425,1790037849.013023,0.0,0.0,0.0,0.0026136920787394047,-0.0002031108597293496,0.037061385810375214
426,1790037849.0218,0.0,0.0,0.0,0.002598273102194071,-0.00021553609985858202,0.03753944858908653
427,1790037849.0307152,0.0,0.0,0.0,0.002646933775395155,-0.00019983819220215082,0.037282656878232956
428,1790037849.0395858,0.0,0.0,0.0,0.0026812427677214146,-0.00020255893468856812,0.03724191337823868
429,1790037849.0485148,0.0,0.0,0.0,0.0026313033886253834,-0.0002002966357395053,0.0370616614818573
430,1790037849.0572634,0.0,0.0,0.0,0.0026141777634620667,-0.00018984649796038866,0.03710798919200897
431,1790037849.066155,0.0,0.0,0.0,0.0026407986879348755,-0.0002036800142377615,0.037087734788656235
432,1790037849.074992,0.0,0.0,0.0,0.002646104199811816,-0.00021068821661174297,0.03724196180701256
433,1790037849.0838044,0.0,0.0,0.0,0.0026880709920078516,-0.0002074384829029441,0.03697310388088226
434,1790037849.0925314,0.0,0.0,0.0,0.00259643467143178,-0.00020413368474692106,0.037507519125938416
435,1790037849.101601,0.0,0.0,0.0,0.0026210471987724304,-0.0001854368019849062,0.037387002259492874
436,1790037849.1109314,0.0,0.0,0.0,0.00264018215239048,-0.00019397924188524485,0.03723446652293205
437,1790037849.1198418,0.0,0.0,0.0,0.0026346121449023485,-0.0001821437617763877,0.03718456253409386
438,1790037849.128545,0.0,0.0,0.0,0.002664464060217142,-0.000178626854903996,0.037272147834300995
439,1790037849.13734,0.0,0.0,0.0,0.002656423021107912,-0.00021918956190347672,0.03737688437104225
440,1790037849.1461642,0.0,0.0,0.0,0.0026854965835809708,-0.0002380041405558586,0.03736082836985588
441,1790037849.1549096,0.0,0.0,0.0,0.002636880148202181,-0.00020422553643584251,0.03712308034300804
442,1790037849.1636736,0.0,0.0,0.0,0.002611628733575344,-0.00021936907432973385,0.037237975746393204
443,1790037849.1724806,0.0,0.0,0.0,0.002689021872356534,-0.00019231601618230343,0.03720325604081154
444,1790037849.1811907,0.0,0.0,0.0,0.0026669425424188375,-0.00019917311146855354,0.037100810557603836
445,1790037849.1899202,0.0,0.0,0.0,0.002617049729451537,-0.0001931055448949337,0.03713267669081688
446,1790037849.1990225,0.0,0.0,0.0,0.0026110070757567883,-0.0002008693991228938,0.03723169490695
447,1790037849.2087996,0.0,0.0,0.0,0.002677894663065672,-0.00022733164951205254,0.03745422884821892
448,1790037849.217671,0.0,0.0,0.0,0.0026420424692332745,-0.00020030024461448193,0.037471991032361984
449,1790037849.2264287,0.0,0.0,0.0,0.0026632295921444893,-0.00022141402587294579,0.037367839366197586
450,1790037849.2353091,0.0,0.0,0.0,0.0026631562504917383,-0.00021739467047154903,0.03722265362739563
451,1790037849.2443163,0.0,0.0,0.0,0.002628832822665572,-0.00021592993289232254,0.03742380440235138
452,1790037849.253316,0.0,0.0,0.0,0.0026322188787162304,-0.0002235155552625656,0.0374269038438797
453,1790037849.2622252,0.0,0.0,0.0,0.0026628216728568077,-0.0002107764594256878,0.03722342476248741
